Utfört av;Riskkod;Status;AO-nr;Objekt-ID;Grupp-ID;Objektbeskrivning;Direktiv;Projekt;Stoppdag;Reg.datum;Avdelning;Arbetstyp;Beredd av;Driftstatus;Arbetsbeskrivning;Leverantör;Planerad kostnad;Summa kostnad(Material, externt, personal);Rapport. av namn;Planerad start;Planerad färdig;Senast uppdaterad;Felbeskrivning;Önskad Färdig;Utförd av namn;Verkligt startdatum;Verkligt slutdatum;Totalt mantimmar;Utförandetid;Leverantörsnamn;Riskfaktor;Arbetstyp besk.;Rep. AO;Tilldelade timmar, totalt;Kvarvarande timmar, totalt;Kvarstående timmar till Önskad Färdig;Start Senast;Har dokument;Beredd av namn;Källa;Käll-ID;I en struktur;Har struktur;Jobbeskrivning;Rapporterad av;Arbetsledare;Arbetsledare namn;Handläggare;Handläggarnamn;Testpunkt;FU-ID;Utförd åtgärd;Åtgärdsbeskrivning;Upptäckt;Symptom;Flagga Felanmälan;Ursprungligt system;Beskr. Utf avd.;Ursprunglig system-ID;Driftstatus beskrivning;AO-ort;AO-Ort beskr.;Kopplingstyp;Objekt ort;Objektklasskälla;Objektklassificering;Objektklassificeringsnamn;Senaste transaktion;Händelse;Fixerande Utförd Av;Företags-ID;Projekt-ID;FU revision;Åtgärd;Offert-ID;Offertstatus;Säljar-ID;Kundnr;Kundnamn;Kontrakt-ID;Radnr;Radbeskr.;Inkluderad i förmånsplan;Valuta;Kontaktperson;Referensnr;Telefon;Fast pris;Postnr;Stad;Stat;Län;Landskod;Plats-ID;Platsbeskrivning;Kundordernr;Arbetsframsteg (%);SNA ID;SNA beskrivning;Exkludera från schemaläggning;SNA Önskad Start;SNA Önskad Färdig;Rapportera planerad kostnad;Underhållstyp;Objektort beskr.;Överförd till mobil;Formulär för artikelcertifiering;Orsaksbeskrivning;Orsak detaljerad;Skyddsarbete;Riskkod Beskr.
;RK2;Under beredning;240297;817I2025;GR-817;FÖRDELNING KYLVATTEN ;ORJOH Diagnostikkörning av ventil -TV1;;2022-03-28;2020-08-27 15:11;94;12;GRBRIMO;RS;Diagnostikkörning av ventil -TV1. Utföres Tisdag mellan kl.19-24. Glöm inte munskydd;;0;;Glenn Nätt (Gruvön);;;2021-12-22 10:45;Demontage och genomgång av ventil (SOMAS);;;;;2;2;;;Tillståndsbaserat FU (FUT);FALSE;2;0;;;FALSE;Rikard Mossbrant (Sweco);Kopierad från en annan arbetsorder;228920;FALSE;FALSE;;GRBGLNA;;;;;;;;;;;0;;KM7 ELI;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Muntligt tillstånd krävs
;RK3;Felanmälan;331009;542P039-100;GR-542;SVAGLUTPUMP MELLAN CISTERNER;DEMONTERA/MONTERA;;2022-03-28;2021-11-11 13:43;22;13;;RS;Demontera pump för rengöring;;0;;Peter Axelsson (Gruvön);;;2021-11-11 13:45;;;;;;0;;;;Förutsägbart FU (FUFS);FALSE;0;0;;;FALSE;;;;FALSE;FALSE;;GRBPEAX;;;;;;;;;;298;1;;L/Å MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Under beredning;333270;332A201-100;GR-332;BARKTRUMMA 201 INKL PORT;installation av linings plåtar inloppstrumma;801100;2022-03-28;2021-11-23 09:29;13;12;MOJAN;RS;;1000046001;0;;Morgan Jansson (Gruvön);2022-03-28 07:00;2022-04-01 16:00;2021-12-15 13:33;installation av linings plåtar inloppstrumma;2022-04-01 16:00;;;;0;;Andritz AB (ej rökgasrening) - ÖRNSKÖLDSVIK;2;Tillståndsbaserat FU (FUT);FALSE;0;0;;;FALSE;Morgan Jansson (Gruvön);;;FALSE;FALSE;;MOJAN;;;;;;;;;;;1;;RENSERI MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK2;Under beredning;696356;731I199;GR-731;KONC MASSA FRÅN NS-MASSATORN;FUNKTIONSKONTROLL;981401;2022-03-28;2021-10-05 15:50;94;11;GRBKEJO;RS;Kontroll ventil;;0;;Kenneth M Johansson (Gruvön);2022-03-28 07:00;2022-04-04 07:00;2021-12-22 10:45;;;;;;2;;;;Förutbestämt FU (FUFB);FALSE;0;2;;;FALSE;Kenneth M Johansson (Gruvön);;;FALSE;FALSE;;GRBKEJO;;;;;;225603;;FUNKTIONSKONTROLL;;;0;;KM7 ELI;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;4;GR-S-0015;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Muntligt tillstånd krävs
;RK2;Under beredning;696361;731I216;GR-731;NIVÅ VACUUMGROP;FUNKTIONSKONTROLL;981401;2022-03-28;2021-10-05 15:50;94;11;GRBKEJO;RS;Kontroll ventil;;0;;Kenneth M Johansson (Gruvön);2022-03-28 07:00;2022-04-04 07:00;2021-12-22 10:45;;;;;;2;;;;Förutbestämt FU (FUFB);FALSE;0;2;;;FALSE;Kenneth M Johansson (Gruvön);;;FALSE;FALSE;;GRBKEJO;;;;;;225608;;FUNKTIONSKONTROLL;;;0;;KM7 ELI;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;4;GR-S-0015;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Muntligt tillstånd krävs
;RK3;Under beredning;696362;651I540;GR-651;TRYCKREGL RINGLEDN FÖR STÄRKELSE;DEMONTERING OCH MONTERING;981401;2022-03-28;2021-10-05 15:50;94;11;GRBKEJO;RS;Demont/mont tryck givare;;0;;Kenneth M Johansson (Gruvön);2022-03-28 07:00;2022-04-04 07:00;2021-12-22 10:45;;;;;;2;;;;Förutbestämt FU (FUFB);FALSE;0;2;;;FALSE;Kenneth M Johansson (Gruvön);;;FALSE;FALSE;;GRBKEJO;;;;;;225025;;DEMONTERING OCH MONTERING;;;0;;KM7 ELI;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;4;GR-S-0027;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Under beredning;696363;651I576;GR-651;TRYCKREGL NYA RINGLEDN FÖR STÄRKELSE;DEMONTERING OCH MONTERING;981401;2022-03-28;2021-10-05 15:50;94;11;GRBKEJO;RS;Demont/mont tryck givare;;0;;Kenneth M Johansson (Gruvön);2022-03-28 07:00;2022-04-04 07:00;2021-12-22 10:45;;;;;;2;;;;Förutbestämt FU (FUFB);FALSE;0;2;;;FALSE;Kenneth M Johansson (Gruvön);;;FALSE;FALSE;;GRBKEJO;;;;;;225027;;DEMONTERING OCH MONTERING;;;0;;KM7 ELI;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;4;GR-S-0027;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Under beredning;320156;332T201-100;GR-332;UPPTININGSTRANSPORTÖR 201;byta plåt underparten utsliten;981401;2022-03-28;2021-09-21 14:40;13;13;MOJAN;RS;;;260 000,00;;Jan Magnusson (Gruvön);;;2021-12-15 13:33;byta plåt underparten utsliten;;;;;0;;;2;Förutsägbart FU (FUFS);FALSE;0;0;;;FALSE;Morgan Jansson (Gruvön);;;FALSE;FALSE;;GRBJAMG;;;;;;;;;104;;1;;RENSERI MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Under beredning;322832;543M001-100;GR-543;HAMMARKVARN;Justera/Schimsa hammarkvarnen;981401;2022-03-28;2021-10-05 07:50;22;12;GRBPESO;RS;Justera/Schimsa hammarkvarnen;1024213002;0;;Peter Söderberg (Gruvön);;;2021-10-05 07:54;Rotorn ligger inte rätt.;2022-04-01 07:00;;;;16;;BMH Technology Oy - ENKÖPING (SEK);;Tillståndsbaserat FU (FUT);FALSE;0;16;;;FALSE;Peter Söderberg (Gruvön);;;FALSE;FALSE;;GRBPESO;;;;;;;;;110;298;1;;L/Å MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Felanmälan;339309;731P068-100;GR-731;KONDENSATPUMP 1 T1;Ny elinstallation P068, 69 & 77;;2022-03-28;2021-12-20 14:02;94;;;RS;;;75 000,00;;Daniel Nygren (Gruvön);;;2021-12-20 17:40;Ny elinstallation från ställverk till P068, 69 & 77 inför kondensatpumpsbyte RS-22. Ny matning ovanifrån likt P078.( Er ref: Glenn Nätt);2022-04-08 07:00;;;;0;;;4;;FALSE;0;0;;;FALSE;;;;FALSE;FALSE;;DANYG;;;;;;;;;;;1;;KM7 ELI;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Under beredning;339615;731A904-105;GR-731;TORKCYL 48 HÖGERROTERANDE 4.E TORKGRUPP;Av/på luckning av TC;;2022-03-28;2021-12-21 15:25;97;11;;RS;;;0;;Jonas Andersson (Gruvön);;;2021-12-23 06:19;;2022-04-08 16:00;;;;0;;;2;Förutbestämt FU (FUFB);FALSE;0;0;;;FALSE;;;;TRUE;FALSE;;GRBJOAE;;;;;;;;;;;0;;PM6 MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Frisläppt;319809;731P025-100;GR-731;PUMP VIRVELRENARSTEG 2;Läckage mektätning ;;2022-03-28;2021-09-20 10:02;97;11;GRBJOAE;RS;Dennis-Rasmus  Läckage mektätning ,demont tiill CV  sen montering;;0;;Michael Sköld (Gruvön);2022-03-28 07:00;2022-04-08 16:00;2021-12-07 11:03;Läckage ;2022-04-08 16:00;;;;0;;;3;Förutbestämt FU (FUFB);FALSE;0;0;;;FALSE;Jonas Andersson (Gruvön);;;FALSE;TRUE;;GRBMISK;;;;;;;;;104;207;1;;PM6 MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;Nej;Skriftligt tillstånd krävs
;RK3;Beredd;278226;822V1545;GR-822;GLOBE VALVE;Extra ventil efter denna för säker avställning;981401;2022-03-28;2021-02-18 13:00;699;40;TYAND;RS;KP;1003555001;3 000,00;;Peter J Andersson (Gruvön);;;2021-11-24 10:25;Extra ventil efter denna för säker avställning;2022-04-01 16:00;;;;0;;Karlstads Processrör AB - KARLSTAD;;Modifiering (MOD);FALSE;0;0;;;FALSE;Tony Andersson (Gruvön);;;FALSE;FALSE;;GRBPEAN;;;;;;;;;113;298;1;;KM7 MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;Ja;Skriftligt tillstånd krävs
;RK3;Under beredning;696832;310T098;GR-310;SKRUVMATARE 4 SULFATSTACK;ÖVERSYN/RENOVERING;981401;2022-03-28;2021-10-05 15:51;15;11;GRBPASE;RS;Rengörning översyn kolbyte;;0;;Pär Svensson (Gruvön);2022-03-28 07:00;2022-04-04 07:00;2021-12-15 13:27;;;;;;2;1;;3;Förutbestämt FU (FUFB);FALSE;0;2;;;FALSE;Pär Svensson (Gruvön);;;FALSE;FALSE;;GRBPASE;;;;;;235392;;ÖVERSYN/RENOVERING;;;0;;FIBER EL;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;6;GR-S-0006;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Under beredning;326508;822VC0000;GR-822;SAMLINGSPLATSNUMMER KONDENSATFÄLLOR;Tveksam funktion ångfälla 822VC1242 ND_4;981401;2022-03-28;2021-10-21 19:18;699;;;RS;;;0;;Ulf B Andersson (Gruvön);;;2021-10-22 07:03;Tveksam funktion ångfälla 822VC1242 ND_4. Rengöres, repareras eller bytes vid totalt ångstopp.;2022-04-01 16:00;;;;0;;;;;FALSE;0;0;;;FALSE;;;;FALSE;FALSE;;GRBULAD;;;;;;;;;103;298;1;;KM7 MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Beredd;696454;731I403;GR-731;TEMP REGL AV 1,2 MPA-ÅNGA;DEMONTERING OCH MONTERING;981401;2022-03-28;2021-10-05 15:50;97;11;GRBJOAE;RS;Demont/mont kyldysa;;0;;Kenneth M Johansson (Gruvön);2022-03-28 07:00;2022-04-04 07:00;2021-11-29 08:50;;2022-04-08 16:00;;;;3;;;;Förutbestämt FU (FUFB);FALSE;0;3;;;FALSE;Jonas Andersson (Gruvön);;;FALSE;FALSE;;GRBKEJO;;;;;;225940;;DEMONTERING OCH MONTERING;;;0;;PM6 MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;4;GR-S-0027;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Under beredning;337119;822A536;GR-822;6:E TORKGRUPP;Av/Påluckning Tc samt hjälp vid besiktning tc 48-59;981401;2022-03-28;2021-12-09 11:01;699;11;GRBPESK;RS;;;46 151,63;;Peter Sköld (Gruvön);2022-03-28 07:00;2022-04-01 16:00;2021-12-09 11:42;Av/Påluckning Tc samt hjälp vid besiktning tc 48-59;2022-04-01 16:00;;;;0;;;;Förutbestämt FU (FUFB);FALSE;0;0;;;FALSE;Peter Sköld (Gruvön);;;FALSE;FALSE;;GRBPESK;;;;;;;;;;;1;;KM7 MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK2;Under beredning;328755;310;GR-310;FLISHANTERING BARR;Plåtar lösa på transportör över SK2 stack nord sidan mot E18;;2022-03-28;2021-11-02 14:09;72;13;;RS;;1003559004;0;;Ulf M Johansson (Gruvön);;;2021-12-14 15:45;"Det är flera hål i plåväggen och lösa plåtar på transportör över SK2 stack.
Det är på norra sidan mot E18 och ca 15 m in";2021-11-30 07:00;;;;0;;Bilfinger Industrial Services Sweden AB - KARLSTAD;;Förutsägbart FU (FUFS);FALSE;0;0;;;FALSE;;;;FALSE;FALSE;;GRBULJO;;;;;;;;;101;213;1;;BYGG;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;Ja;Muntligt tillstånd krävs
;RK0;Under beredning;696688;543A003-100;GR-543;ELFILTER;KONTROLL UTRUSTNING FÖR MILJÖ;981401;2022-03-28;2021-10-05 15:51;22;11;GRBPESO;RS;Kontroll / inspektion av elfiltret. Högström larm kommer och går.;1033435687;0;;Peter Söderberg (Gruvön);2022-03-28 07:00;2022-04-04 07:00;2021-11-01 11:04;;;;;;24;;Höganäs Borgestad Energi & Ugnsteknik AB - SEK;;Förutbestämt FU (FUFB);FALSE;0;24;;;FALSE;Peter Söderberg (Gruvön);;;FALSE;FALSE;;GRBPESO;;;;;;227394;;KONTROLL UTRUSTNING FÖR MILJÖ;;;0;;L/Å MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;3;GR-S-0010;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;EJ riskbedömd
;RK3;Under beredning;328371;543A001-100;GR-543;MESAFILTER 1;Kontroll/rep av omrörarvagga.;981401;2022-03-28;2021-11-01 10:32;22;11;GRBPESO;RS;Kontroll/rep av omrörarvagga.;1000046007;0;;Peter Söderberg (Gruvön);;;2021-11-18 10:14;Kontroll/rep av omrörarvagga.;2022-04-01 16:00;;;;32;;Andritz AB - KARLSTAD (EUR);;Förutbestämt FU (FUFB);FALSE;0;32;;;FALSE;Peter Söderberg (Gruvön);;;FALSE;FALSE;;GRBPESO;;;;;;;;;110;298;1;;L/Å MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Under beredning;339991;731A061-108;GR-731;1:A PRESS UNDRE;Valsbyte;;2022-03-28;2021-12-23 12:15;97;12;;RS;Byte av vals;;0;;Ove Sjöblom (Gruvön);2022-03-28 07:00;;2021-12-23 12:17;;2022-04-08 16:00;;;;0;;;;Tillståndsbaserat FU (FUT);FALSE;0;0;;;FALSE;;;;FALSE;FALSE;;GRBOVJA;;;;;;;;;;;1;;PM6 MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK2;Under beredning;322729;531B001-100;GR-531;BYGGNADER;Plåt i askflaksrum sticker upp;;2022-03-28;2021-10-04 14:43;72;13;;RS;;1000788002;0;;Robin Edkvist (Gruvön);2022-03-28 07:00;2022-03-31 16:00;2021-11-23 08:37;Plåten i vägen vid askcontainern sticker upp igen. Kolla om mek kan göra något, annars skicka vidare till Bygg.;2021-10-08 07:00;;;;0;;Peab Sverige AB - Karlstad;;Förutsägbart FU (FUFS);FALSE;0;0;;;FALSE;;;;FALSE;FALSE;;GRBROED;;;;;;;;;;;1;;BYGG;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;Ja;Muntligt tillstånd krävs
;RK3;Under beredning;696557;731I204;GR-731;TRYCKREGL AV INLOPPSLÅDA;DEMONTERING OCH MONTERING;981401;2022-03-28;2021-10-05 15:51;94;11;GRBKEJO;RS;Demont/mont tryckgiv. inlopslåda. Bör demonteras innan driften tvättar lådan invändigt.;;0;;Kenneth M Johansson (Gruvön);2022-03-28 07:00;2022-04-04 07:00;2021-12-22 10:45;;;;;;4;4;;;Förutbestämt FU (FUFB);FALSE;0;4;;;FALSE;Kenneth M Johansson (Gruvön);;;FALSE;FALSE;;GRBKEJO;;;;;;224900;;DEMONTERING OCH MONTERING;;;0;;KM7 ELI;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;4;GR-S-0027;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Under beredning;333605;822A522-202;GR-822;NIPCO-P ROLL (FP07BR03);Ställning för byte av pressvals (Nipco-P) 2:a press;981401;2022-03-28;2021-11-24 09:39;699;;;RS;Xervon;1033436571;0;;Peter Hagström (Gruvön);;;2021-11-24 09:40;;2022-04-01 16:00;;;;0;;XERVON Sweden AB - Kungsängen;;;FALSE;0;0;;;FALSE;;;;FALSE;FALSE;;GRBPEHG;;;;;;;;;;;1;;KM7 MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK0;Arbetsbegäran;696816;413F002-100;GR-413;FILTER 13;EGENKONTROLL/INSPEKTION;981401;2022-03-28;2021-10-05 15:51;243;11;GRBPAOL;RS;Egenkontroll av filterduk;;0;;Patrik Olsson (Gruvön);2022-03-28 07:00;2022-04-04 07:00;2021-12-16 13:17;;;;;;0;1;;;Förutbestämt FU (FUFB);FALSE;0;0;;;FALSE;Patrik Olsson (Gruvön);;;FALSE;FALSE;;GRBPAOL;;;;;;449;;EGENKONTROLL/INSPEKTION;;;0;;BLEKERI 1;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;2;GR-S-0026;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;EJ riskbedömd
;RK3;Under beredning;696829;310T095;GR-310;SKRUVMATARE 1 SULFATSTACK;ÖVERSYN/RENOVERING;981401;2022-03-28;2021-10-05 15:51;15;11;GRBPASE;RS;Rengörning översyn kolbyte;;0;;Pär Svensson (Gruvön);2022-03-28 07:00;2022-04-04 07:00;2021-12-15 13:12;;;;;;2;1;;3;Förutbestämt FU (FUFB);FALSE;0;2;;;FALSE;Pär Svensson (Gruvön);;;FALSE;FALSE;;GRBPASE;;;;;;235389;;ÖVERSYN/RENOVERING;;;0;;FIBER EL;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;6;GR-S-0006;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK1;Felanmälan;338407;513P051;GR-513;CIRKULATIONSPUMP 4B;Byte slitskiva cirkulationspump;;2022-03-28;2021-12-15 13:32;22;40;;RS;Slitskiva ska bytas i samband med ombyggnation. Ny motor och nytt pumphjul monteras av Andritz i samband med projektjobb. Andritz byter även slitskiva i samband med detta.;;0,01;;Mikael Josefsson (Gruvön);;;2021-12-16 07:16;;2022-03-28 08:00;;;;0;;;;Modifiering (MOD);FALSE;0;0;;;FALSE;;;;FALSE;FALSE;;MIJOS;;;;;;;;;199;298;1;;L/Å MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Inget tillstånd krävs
;RK3;Frisläppt;253523;624A903-121;GR-624;HANDRIKT 3.E TORKGRUPP;Trög handrikt;;2022-03-28;2020-10-28 11:23;93;;;RS;;;0;;Marcus Johansson;;;2021-09-03 10:39;" Ratten till handrikten går otroligt trögt
/Marcus Johansson";2022-04-01 16:00;;;;0;12;;2;;FALSE;0;0;;;FALSE;;;;FALSE;FALSE;;GRBMAJO;;;;;;;;;105;209;1;;PM4 MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Frisläppt;253525;624A903-138;GR-624;HANDRIKT 3.E TORKGRUPP;Trög handrikt;;2022-03-28;2020-10-28 11:24;93;;;RS;;;166,69;167;Marcus Johansson;;;2021-09-03 10:39;" Ratten till handrikten går otroligt trögt
/Marcus Johansson";2022-04-01 16:00;;;;0;12;;2;;FALSE;0;0;;2020-10-29 11:04;FALSE;;;;FALSE;FALSE;;GRBMAJO;;;;;;;;;105;209;1;;PM4 MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK3;Under beredning;320746;822A533;GR-822;3:E TORKGRUPP;Flytta på linhjul;981401;2022-03-28;2021-09-24 06:48;699;;;RS;;;0;;Niklas Boström (Gruvön);;;2021-10-14 08:19;Flyttning av linhjul 822A533-402 vid sista vakuum cylindern mellan cylinder 9 och 10 till insidan av pelaren och justeras inåt maskinen till rätt riktning av den röda linan.;2022-04-01 16:00;;;;0;;;;;FALSE;0;0;;;FALSE;;;;FALSE;FALSE;;GRBNIBO;;;;;;;;;;;0;;KM7 MEK;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Skriftligt tillstånd krävs
;RK2;Under beredning;339702;733I102;GR-733;MANTELSKRIVARE;Uppgradering av mantelmärkning (Matthews marking system);;2022-03-28;2021-12-22 07:12;94;11;;RS;Uppgradering av mantelmärkning (Matthews marking system) under RS-2022;1004724001;128 340,00;;Mikael Eskel (Gruvön);2022-03-28 07:00;;2021-12-22 08:16;;;;;;0;;Matthews Marking Systems Sweden AB - MÖLNDAL;;Förutbestämt FU (FUFB);FALSE;0;0;;;FALSE;;;;FALSE;FALSE;;MIESK;;;;;;;;;;;0;;KM7 ELI;;Revisionsstopp;GR;Gruvöns Bruk;UTRUSTNING;GR;;;;;;FALSE;20;;;;;;;;;;;;FALSE;SEK;;;;Nej;;;;;;;;;0;;;FALSE;;;YES;;Gruvöns Bruk;FALSE;;;;;Muntligt tillstånd krävs
